utterance_id,file,fmt,detected_lang,quality,quality_reason,text,label
8.srt_0107,8.srt,youtube,arabe,clean,clean,ديال هذا الشي يعني الفيلم كامل فين كاين فيديك اس 36 الرغبه والدليل على هذا عدم الرغبه حسب ما تيقولوا بعض البرلمانيين هو انه اللجنه المكلفه بانها تطبق الاستراتيجيه ديال محاربه الفساد اللي سالت في 2025,
8.srt_0108,8.srt,youtube,arabe,clean,clean,نورمالمون خصها تجتمع في العام جوج مرات على الاقل في حين الواقع مده ثلاث سنين ما عقدت ولو اجتماع واحد زيد على ذلك كاين اللي كيشوف اننا,
8.srt_0109,8.srt,youtube,arabe,clean,clean,خادين الطريق الاخرى شادين العكس وانما كنزيدوا نعاونوا الفساد عن طريق اجراءات قانونيه بحال اللي خرجت في قانون المسطره الجنائيه في الماده ثلاثه وسبعه واللي كنا دوينا ليهم بالتفاصيل في هذ الحلقه هذه راه,
8.srt_0110,8.srt,youtube,arabe,garbled,garbled_low_func(0.12),هذا القانون دخل لحيز التنفيذ ولا كيطبق وحيد الصلاحيه للجمعيات يعني المجتمع المدني انهم يبداو يديروا شكايه مباشره للنيابه العامه ملي يشوفوا حاله الفساد ما بقاوش يقدروا يبلغوا على الفساد ولاو الا بغاو,
8.srt_0111,8.srt,youtube,arabe,clean,clean,يبلغوا خصهم يمشيو حتى لهيئه ديال محاربه الفساد هي اللي ديرها الدور زاد صحبات عليهم القضيه وزير العدل تيقولك الا شديتي هذا الفساد اجي تيعكر ل,
8.srt_0112,8.srt,youtube,arabe,clean,clean,وتيبان من الارقام والوثائق والتقارير انه ماكناش رغبه عند المسؤولين انهم يحاربوا الفساد فقط يخرجوا هذ القوانين اللي دوينا عليهم غادي نرتفعوا مزيان في مؤشر الفساد زيد على ذلك فتح مجال الحريه خصوصا,
8.srt_0113,8.srt,youtube,arabe,clean,clean,الصحافه الاستقصائيه لان الخدمه ديالها خدمه مركزيه في محاربه الفساد راه الاوروبيين ماكيديروش قانون الاطراء الغير مشروع حت عندهم صحافه استقصاء واعر ماكينش كيفاش واحد يدير هذا الاطراء بلا ما يحصل الصحافه,
8.srt_0114,8.srt,youtube,arabe,garbled,garbled_low_func(0.09),خدامه وهذه النقطه مهمه جدا وكيدوي عليها التقرير الفساد راه كيضيعنا كاملين كمغاربه وكنعاود نزيد ناكد حتى المسؤولين وكيخلينا كامه وكدوله نمشيوال,
8.srt_0115,8.srt,youtube,arabe,clean,clean,بزاف وكيخلي مع الاسف بزاف منا اللي عندهم كفاءه كيهاجروا برا المغرب وكيمشيو دول اللي كيحسوا براسهم كيحترموهم وبلي خدمتهم وهي اللي كدوي ماشي ولد عم ولد خالتهم ومع الاسف راه الفساد متجدر فينا تيلقع,
8.srt_0116,8.srt,youtube,arabe,clean,clean,كمجتمع ملي انت تيوقف عليك شي مسؤول وانت خدام في الدار وتيقوللك اشنو دير حيد هبط وانت ما فاهمش القانون ما عارفش واش حقك ولا ماشي حقك واش ليك ولا ما عليكش كتمد ليه الزرقالف غ باش تهنى وكتبدا تبر مع راسك,
8.srt_0117,8.srt,youtube,arabe,clean,clean,تتقول راه ما فحالوش دبرت عليه ولا كيوقفك شي واحد في الزنقه لايم شوز كتبقى تبرر راسك وكذا كتولي مزدوج المعايير انت ماحاملش الفساد وطالع لك الدم والوضع,
8.srt_0118,8.srt,youtube,arabe,garbled,garbled_low_func(0.06),المجتمعي وكذا وفي نفس الوقت داخل فيه وما تقدرش تدوي عليه وم الاسف اغلبيتنا وكذا الا من رحم ربي وهذاشي طبعا لوب كدور المستثمرين ملي كيشوفوا البلاد الفساد ماكيجيوش ليها وكلشي كيبقى غادي معكل معك الحل,
8.srt_0119,8.srt,youtube,arabe,clean,clean,ديال هذا الشي راه كبير ومتشعب وكيلخصوه الاخصائيين في ثلاثه ديال النقط اولا الانسان خصه يامن الانسان انه الكفاءه والمردوديه هي اللي كتحقق ليه ذاته ماشي تحسريف وهذه تربيه ثاني حاجه خص المجتمع يوقف في,
8.srt_0120,8.srt,youtube,arabe,clean,clean,العلاقاته اليوميه قدام مظاهر الفساد في التربيه ليكزومبل انت لولادك [موسيقى] ووالدك قدامك خصهم يصبروا في الصف الا كان الصف تسنى خصهم يربيو,
8.srt_0121,8.srt,youtube,arabe,clean,clean,ولادهم على الاستحقاقيه اللي الاصل ديالها الكفاءه ماشي على الميزه اللي الاصل ديالها النسب او شي حاجه اخرى وثالث حاجه هي اللي دوينا فيها في هذ الحلقه كامله خاص القانون يطبق والعداله والتشريعات يكون,
8.srt_0122,8.srt,youtube,arabe,clean,clean,داكشي واضح ومسطره بحال الزيزواره هذاشي باش نقدروا يكونوا عندنا مزيان في محاربه مدركات الفساد ونطوروا كاملين كام وبلاد وهان دابا غادي نسولك انتيا وبغيتك تجاوبني من القلب لتحت في التعليق واشفيت طحتي في,
8.srt_0123,8.srt,youtube,arabe,clean,clean,موقف اللي الفساد حيد لك حق ديالك مثلا كنت تقبل شي وظيفه وحيدوك اولا شي مدرسه عليا وطرتيه ولا شي بلان بحال الموكل سواء في القطع العام او الخاص واش,
8.srt_0124,8.srt,youtube,arabe,clean,clean,فيت طحتي في موقف اللي لقيتي راسك مجبر على انك دير عمليه فساد باش تاخذ غير حقك خليو لينا القصص ديالكم تحت في التعليق غادي يكونوا مهمين وغادي يقراوهم الناس المسؤولين ما تعرف ويجمعوا راسهم معنا شويه على,
8.srt_0125,8.srt,youtube,arabe,clean,clean,الله تكون عجباتك هذا الفيديو بارطاجيها مع صحابك وحبابك وتلا صح,
9.srt_0003,9.srt,youtube,arabe,clean,clean,الروايه الشبهيه وكتب الكتاب اللي عندهم مصلحه سياسيه وراء الكتابات ديالهم وانما معتمد ما امكن على مصادر موثوقه بحال كتب مؤرخين مشهود لهم,
9.srt_0004,9.srt,youtube,arabe,garbled,garbled_low_func(0.12),بالمصداقيه وما عندهم حتى شي خرز سياسي في الموضوع المكتوب مخطوطات عملات قديمه بنايات عاصره الحقبه كتابات ونقوش في حيوطها وثائق مخابرات تحيدت عليها السريه وزيد وزيد وزيد وزيد وقبل نبداو عاوتاني بغيت,
9.srt_0005,9.srt,youtube,arabe,clean,clean,نشكر الصديق العزيز الاستاذ نبيل مولين المؤرخ المغربي اللي صمم والف معنا هذ الحلقه ديال الخدمه خياليه ديال المصادر والتوثيق التاريخي اللي غادي تلقاها في صندوق الوصف وحتى هو عندو قناه على يوتيوب سيروا,
9.srt_0006,9.srt,youtube,arabe,clean,clean,تابوناو فيها بلا ما نطول بدينا ملي عقلت على راسي كمغربي بحال اغلبيه المغاربه بالنسبه لي البراني يعني ماشي مغربي شخص مرغوب فيه وتنبغي نتعرف,
9.srt_0007,9.srt,youtube,arabe,clean,clean,عليه اكثر من اي شخص مغربي ماتنعرفوش وتنكبر به وهذاشي مع كلشي كثير الجزائريين تتحس به ذاك خوك اللي بعيد عليك غير شويه وتنعقل على القهاوي تيغوتوا بالفرحه فاش خدات الجزائر كاس افريقيا وهذا هو الوضع,
9.srt_0008,9.srt,youtube,arabe,clean,clean,الطبيعي حتى بدينا تنشوفوا في السنوات الاخيره تصريحات عدائيه خصوصا من المسؤولين ديال الجزائر واللي تبحث في وسائل التواصل الاجتماعي مضاربات والصداع والروينه من بعض الناس من الجانبين وكاين منا اللي نسى,
9.srt_0009,9.srt,youtube,arabe,clean,clean,الوضع الطبيعي اللي بيناتنا ولكن السؤال علاش هذا الشي وقع علاش تخلق الصداع بين الخوت علاش وباش نجاوبوا على هذا السؤال خصنا نرجعوا مزيان في الزمن لا,
