utterance_id,file,fmt,detected_lang,text,label
7769.srt_0060,7769.srt,srt,ar,بمعنى طول صفحة هؤلاء اولا باش نكونو ونكونو يعني واقعيين الحزب الحزب كحزب حزب مؤسسات لم يتخذ اي قرار تحكيميين او انضباطيين او تأديبيين في حق احد الغائبين واحد غاب هو لنفسه دار واحد التقدير اولا العدد ليس بالكثير كما تدعون.,neu
7769.srt_0061,7769.srt,srt,ar,ليس صحيحا قلت ان هادي حرية الحزب هو حزب مبني على الحرية بمعنى ان ملفت الباب مفتوح امامهم للعودة?,pos
7769.srt_0062,7769.srt,srt,ar,لا بطبيعة الحال شوف كيف هو وهذا تقديرات لاشخاص هما قدروا واش واحد دار الاستقالة ديالو اش غادي دير ليه واحد جمد كل واحد اختار صيغة وفق تقدير معين.,neu
7769.srt_0063,7769.srt,srt,ar,المهم بالنسبة لنا حنا في الحزب اننا قلنا اللي مطلوب منا اليوم حنا كحزب العدالة والتنمية عندنا مسؤولية وطنية ومسؤولية امام المواطنين والمواطنات لأننا دبرنا هادي ثلاثين سنة ديال الحزب في من مختلف المواقع اكتسب فيها تجربة على مستوى رئاسة الحكومة والوزارة تكتسب فيها تجربة على مستوى مع الترابية وحنا كنا تنتكلمو على هادوك الملفات لي نبه اليها الحزب ما كان بها اليها لو لم يمر بهذه التجربة وتينبه للثغرات ...,neu
7769.srt_0064,7769.srt,srt,ar,ابرز الرهانات مطروحة امامكم ديال تأطير المواطنين فقلنا خصنا نأطرو المواطنين والمواطنات نتبعو العمل الحكومي نتبعو العمل البرلماني نشوفو القضايا قبيلة اذا جاز للصحفيين انهم يتابعوا نقدو يعني الحزب العدالة والتنمية يعني تتبعت مجموعة من التصريحات ومن الحوارات ومن اللقاءات ديال القياديين في الحزب يعني على اختلاف مستوياتهم في القيادة الحزبية.,neu
7769.srt_0065,7769.srt,srt,ar,قبل المؤتمر الوطني التاسع كان خطاب فيه مجموعة من الملاحظات نقد ذاتي كيقدموه اعضاء الحزب.,neg
7769.srt_0066,7769.srt,srt,ar,خطاب الأزمة يعني الصدمة ديال الانتخابات الفين وواحد وعشرين ما قبلها ما افرز مجموعة من الملاحظات كان يقدمها اعضاء الحزب فهاد الاتجاه بعد المؤتمر اه يعني نلاحظ ان هناك خطاب اريحية بمنسوب عالي من الحزب يعني من القيادة يعني من الأستاذ عبد الإله بنكيران الأمين العام الى يعني القيادة ديال الحزب يعني اليس هذا يعني محاولة للقفز على بعض الأمور ومنها هاد الأمور اللي ذكرت الأستاذة صباح يعني هناك انتقادات ...,neg
7769.srt_0067,7769.srt,srt,ar,ثم اللجنة الثانية ديال اعداد البرنامج الانتخابي ونحن ندخل هذه الانتخابات بأمل كبير لأنه كان عمل حقيقي الحزب قبل المؤتمر ماشي كان قبل المؤتمر وجات الأريحية من بعد المؤتمر صحيح ان المؤتمر كان تتويج ديال ديك العمل هداك العمل لي دارو الحزب في قابل الحكومة والحضور ديالو الميداني عبر بلاغات الامانة العامة عبر الندوات الصحفية عبر اللقاءات الحزبية عبر اللقاءات مع المواطنين عطانا امل بانه ان شاء الله ...,pos
7769.srt_0069,7769.srt,srt,ar,ومن بعد مني لذلك هاد القضية ديال التنسيق القبلي راه صعيب باش تطرح صعيب باش تطرح فكل واحد تيشتغل وانا من بعد ما تتخرج النتائج تيكون هو اخر سؤال اخر سؤال لماذا لماذا يتمكن حزب العدالة والتنمية مثلا ان ينسق مع حزب حزب الاتحاد الاشتراكي في الحكومة وفي الاغلبية وما كيقدرش ينسق معاه في المعارضة.,neg
7769.srt_0070,7769.srt,srt,ar,مازال ما نسق ما عمرنا نسقنا معاه فالحكومة كان معاكم فالحكومة لا شكون الاتحاد الاشتراكي الاتحاد الاشتراكي معاكم فالحكومة لو كان معاكم خمس سنوات فالحكومة مستطعتوش انكم مبادرة معاه يعني وانتم في المعارضة الاتحاد الاشتراكي معمرو كان كان معانا فالحكومة ولا كنا معاه فالحكومة حنا كنا مع السي عبد الرحمان اليوسفي الله يرحمو خدينا القرار ديال في الحكومة ديال التناوب باش نديرو سندا نقدية اعتبرنا انذاك ماشي ...,neg
7769.srt_0071,7769.srt,srt,ar,نتوما كانكم فحكومة المونديال دابا شوف انا عندي عندي اشكال مع هاد الإسم هادا لأن بالنسبة ليا انا الحكومة ماشي هي المونديال الحكومة عند المونديال ديالها هو تحارب الفقر تحارب البطالة دير العمومية دات الجودة المستشفى هاد الجودة هادوك تمنية د المليون ونص اللي مقصيين خصهم يدخلوا هادي هي الحكومة اما بغيت غي شي واحد يشرح ليا المدير وعاد نقولك واش نكونو فيها ولا ما طيب شكرا الأستاذ ادريس الأزمي الإدريسي ...,neg
7769.srt_0072,7769.srt,srt,ar,شكرا لكم عبد الله شكرا دكتور الأزمي شكرا لكم الشكر موصول طبعا لمشاهدي قناة الأولى كان هذا برنامج نقطة الى السطر الى اللقاء في قادمة بإذن الله الى اللقاء.,neu
7770.srt_0055,7770.srt,srt,ar,دابا حنا يالاه طلقنا المؤتمر عندنا سبع شهور خلونا نقولو لكم بعدا الإعدادات وحنا كنوجدو ليه وكنديرو ليه نتوما كتمشيو لينا لا لا لا كتمشيو للرأس دالمخصمة?,neu
7770.srt_0056,7770.srt,srt,ar,لا السؤال الجوهري حنا الجوهري غادي عليه الى ستدعيتوني فشهر تسعود وحنا على شهر من بعد الموت غادي نجاوبك عليه.,neu
7770.srt_0058,7770.srt,srt,ar,لي بأن الحزب اليوم بعافية وغادي فخط تصاعدي مزيان وخصو يحافظ على جميع القوى ديالو باش يمرر لستة وعشرين خصنا نجيو لستة وعشرين نتمركزو مزيان في الانتخابات وبقا تجي لأن كنقودو تجربة قلت كل القطاعات الشبيبة سمح لي طنجي من المؤتمر قبيل الانتخابات ليس مغامرة سياسية من حزب الاتحاد الاشتراكي هادي التقة ماشي مغامرة هادي التقة بان الحزب بخير وعلى خير وكلو ابنائي ومناضليه من ضمنهم الشبيبة ديالو بخير كتناضل ...,pos
7770.srt_0059,7770.srt,srt,ar,انتخب الحزب في الاممية نائب في الاممية الاشتراكية انتخب في السكرتارية ديال الشبيبة الدولية هذا مكنمنوش لأن شنو لي هم بالنسبة ليه?,pos
7770.srt_0060,7770.srt,srt,ar,كنحقو فيه واحد النتائج متقدمة لصالح بلادنا صحيح القضية الوطنية لأن راه كنكونو حنا ولا كيكونو الخصوم.,pos
7770.srt_0062,7770.srt,srt,ar,بالأمس كاينة المؤتمر كنقول مزيان نرجع للمؤتمر خلينا للمؤتمر اشنو بغيتي تقولي خلينا في المؤتمر المؤتمر الاعداد عادي وتنظيمي ولا احد يمكن ان يشك في القدرة ديال الاتحاد الاشتراكي على تنظيم مؤتمر عادي وطني مزيان من خلال تجارب سيكون السؤال يطرح الان وهذا سؤال مباشر هل يقوم المؤتمر ولاية منح ولاية جديدة للأستاذ دريس اشقر الكاتب الأول وراه طرح ما هذا السؤال داخل ما مطروحش لأن الاتحاد غاديين غادي يديرو ...,neu
7770.srt_0063,7770.srt,srt,ar,اه شوف نقول لك الاتحاديون غادي يختارو دابا الاتحاديون سيختارون الانسب الى المرحلة الحالة القديمة اذا كان ادريس لشكر قدم نفسه ومشروعه متقدم ومقتنعون الاتحاديين كلهم فسيجددون له بكل فرح ولكن الى كان عرض اخر وقد يقدم ولكن اللي اساسي اليوم هو الإعداد للمؤتمر وانا كنقول اليوم نعاود نأكدها المؤتمر الحزب اليوم بخير وعافية قيادته منسجمة هياكله منسجمة من مصلحته ان يحافظ على هذه الدينامية حتى الانتخابات ...,neu
7770.srt_0064,7770.srt,srt,ar,يعني سؤالي المباشر كيف هي علاقة حزب اول في المعارضة مع حزب يتصدر الاغلبية سياسيا لي في السياق الحالي وهل هناك افق لهذه العلاقة في المرحلة المقبلة شوف دابا اللي كيصنع العداءات والشرخ مع اي حزب غيكون مكيفهمش النسق السياسي في المغرب النساق السياسي في المغرب مافيهش واحد الاصطفاف هنا ثابت وواحد الاصطفاف هنا ثابت قابلة اي اغلبية جيت باش تكون مستقبلا الآن كيبان في المشهد التصارع ما بين احزاب اه على ...,neu
7770.srt_0065,7770.srt,srt,ar,وعلاش معندوش هاد العلاقة الطيبة مع العدالة والتنمية?,neg
7770.srt_0066,7770.srt,srt,ar,لا العدالة والتنمية راه ماشي حنا لي درنا العلاقة الثانية راه كاين التاريخ حلقة التنمية مع هاد تجربة حكومية شوف حنا حنا عارفين بأن اشتغلتو معهم في الحكومة حنا كنعرفو ولكن لم تستطع علاش?,neg
7770.srt_0067,7770.srt,srt,ar,لأن بالنسبة الخوف لي عند العدالة والتنمية دائما بأن من يأخذ مكانها عن الطبقات المتوسطة وهو الإتحاد الإشتراكي الأكثر من ذلك ماينساوش البعض قالوا في البيان بأن هاد الحزب اليوم تيضيع الإرث ديال القادة التاريخيين ديالو شكون عطونا العدالة والتنمية شي نهار قالوا في القادة التاريخيين ديالنا شي رأي مزيان قالوه في المهدي بركة ولا عبد الرحيم بوعبيد عمر بن جلون المسؤول على مقتله التاريخ المهم نهار توفى نهار ...,neg
7770.srt_0071,7770.srt,srt,ar,تشكيل الحكومة طبعا حنا دائما كنقولو بأن الحزب جاهز باش يدخل للحكومة باش يسير واش كاين شي حزب عطيونا شي حزب من هاد الأحزاب خلي هادو دابا اللي تيغوتو واش هاد الأحزاب اليوم ما باغينش يدخلو للحكومة راه معندناش شي حزب لي بغا يبقى في المعارضة دائما حزب رؤيتنا وبغينا ندافعو على برنامجنا داخل الحكومة لتقييم الاداء الحكومي غنبداو بهاد الرغبة هادي ديال الحكومة التجربة ديال تلاتة احزاب الآن الأصالة ...,pos
