text,label
"Pur défouloir, beaucoup moins profond que le premier. Mais ça reste plaisant à voir pour se vidé la tête.",neg
"Un bon gros blockbuster plus que divertissant. L'action est jubilatoire, l'humour est bien dosé, les personnages sont charismatiques, les effets spéciaux sont percutants... Tout les ingrédients du parfait défouloir sont réunis en un film, pour notre plus grand bonheur. Un des meilleurs films de super-héros de tout les temps.",pos
Un excellent épisode d'Indiana Jones! Harrison Ford campe toujours aussi bien notre aventurier préféré!,pos
"Très bonne surprise que ce film qui en reprenant tous les ingrédients d'un film de zombies (ici des fous à cause d'un virus!) nous livre un film aux actions peut être déjà vues mais terriblement efficaces. Le fait que les fous soient plus intelligents que des zombies ouvrent effectivement plus de possibilités. Le plus du film est une réalisation impeccable avec des acteurs crédibles qui habitent leur rôle à la perfection. J'avoue que le film plein d'action a réussi à me faire sursauter plusieurs fois, gage de qualité. Un bon de genre, vraiment!",pos
"Mais que sont-ils venus faire dans cette galère? Scénario inexistant, dialogues insipides, mise en scène inexistante. Les 4 acteurs se débattent tant bien que mal dans ce flot de nullité. Affligeant.",neg
"Sorti directement en VOD, ce film de science-fiction possède un script de départ plutôt aguichant. Mais au final, l'ensemble s'avère bien peu passionnant à suivre. La faute à une mise en scène vraiment très ennuyeuse et aussi au fait que le déroulement du récit manque clairement de péripéties. D'ailleurs il est à noté que l'on ne voit quasiment jamais d'OVNI, ce qui est un comble pour une oeuvre de la sorte. Reste la présence d'un bon casting où l'on retrouve notamment dans un second rôle une certaine Gillian Anderson, mais qui possède ici un personnage qui n'a pas forcément une très grosse importance dans le récit. Au final, il s'agit donc d'une belle petite déception concernant ce long-métrage qui ne marquera pas les annales de la science-fiction.",neg
"Retour vers le passé en l’an 1774 (puisque le film s’est inspiré d’une histoire vraie), là où les costumes reflétaient le train de vie des personnes. D’ailleurs ils ont été oscarisés en 2009. Les décors ne sont pas mal non plus, non récompensés ceux-là mais nominés aux mêmes Oscars. Et que dire de la prestation de Keira Knightley ? Elle crève littéralement l’écran, en révélant à merveille la forte personnalité de la duchesse, ascendante directe de la regrettée princesse Lady Diana. Vous trouviez des ressemblances dans la vie sociale et affective? Eh bien voilà, c'est dit. Ralph Fiennes ne démérite pas non plusen goujat accompli. La réalisation est impeccable, accompagnée par une musique splendide signée Rachel Portman. J'avoue qu'avant de le regarder, j'étais assez sceptique car dans les films historiques de ce genre, il est difficile de nous transporter à l'époque voulu. Mais les costumes somptueux, les décors magnifiques, le langage soutenu fort bien maîtrisé, et les comportements liés au rang dans la société et les obligations qui en découlent, parviennent à nous embarquer à bord de cette formidable machine à remonter le temps. La fin laisse un peu perplexe, mais fort bien résumé par l'intermédiaire de sous-titres. Après tout, la vie de la duchesse a dû retomber davantage dans la ""normalité"", ce qui nous évite de tomber dans un film fleuve qui pourrait se révéler à la longue ennuyeux. Non, je ne vois pas de défaut à ce film très bien maîtrisé de bout en bout, dans lequel on se prend d'une sympathie inébranlable pour la duchesse. Le film porte décidément bien son nom car on a bien l'histoire non pas d'une duchesse parmi tant d'autres, mais bien de ""THE Duchess"". Respect.",pos
"Un émouvant et magnifique biopic en hommage à un homme de paix et d'amour qui aura mené un long et beau combat contre les inégalités et injustices envers le peuple noir en Afrique du Sud. Les moments importants de sa vie sont mis en avant. On découvre aussi les défauts du personnage. Idris Elba incarne parfaitement le personnage de Mandela malgré une ressemblance peu approximative. On voit également les beaux paysages et les belles musiques de L'Afrique du sud. 4,5/5",pos
"Un vrai film culte , de Niro au top et Jodie Foster est excellente L'histoire nous tient du début a la fin , un excellent film de Scorese et une ambiance plutôt sombre dans le milieu de la prostitution Bref un film culte tout simplement",pos
"Film vraiment pas terrible. C'est mou, mal joué de la part des acteurs. Y'a pas de vie, pas d'âme. Film décevant",neg
"ouais ! very moyen assez plat , les acteurs sont assez bons mais il y a des moments où on s'emm....,pardon on s'embête un peu",neg
"Sur les plus de 200 films que j'ai vu, celui la est le plus ""MEDIOCRE"" et encore, je reste correct. Les effets spéciaux sont NULLISSIMES et le film est MAL FILME, les acteurs ne sont pas crédibles du tout(ça se voit qu'ils sont la pour se marrer). Je l'ai vu avec un enfant de 6 ans, meme lui il a trouvé ce film HORRIBLEMENT NUL. Bref, c'est tout sauf du cinéma: C'est une PARODIE de films d'horreur, et les gens qui classent ce gros navet a petit budget dans ""CHEF D'OEUVRE"", c'est que vraiment ils ont un petit problème, il y a tout de même de quoi s'inquiéter, non?",neg
"Je Suis très déçu par ce film : il ne passe rien. Aucune émotion, pas de musique, dialogues plats. Les personnages sont trop carricaturés; Darroussin que j' apprécie pourtant énormément d'habitude est nul et franchement ridicule dans sa tenue. Tout paraît faux dans ce film ; Y compris D. Auteuil qui ne donne pas l'impression d'être si ""ami"" que ça avec son jardinier. En résumé, une sorte de ""mélo."" raté qui ne ressemble à rien et qui m'a paru fade, sans intérêt, et très ennuyeux.",neg
"Bullitt est un très grand film policier. Mais il ne se démarque pas beaucoup des autres par son scénario. L'essentiel du film pour moi réside dans cette fabuleuse course poursuite dans les rues de San Francisco. Steve McQueen a une présence incroyable à l'écran, j'ai beaucoup apprécié l'acteur. Un film à voir au moins une fois dans sa vie",pos
"""On prend pas les même... mais on recommence! J'veux qu'ça gueule, j'veux qu'ça pète, la grosse fête... J'prend mon pied... Amenez-moi d'autres catcheurs!"" (Extraits d'une conversation privée, dans le bureau du producteur). Et petite nouvelle fraîche, paraîtrait qu'il planchent actuellement sur un spin-off, The Marine chez En territoire ennemi, mais chute... ceci est une autre arnaque pour consommateurs exigeants.",neg
Un superbe film un jeu d'acteurs incroyable une belle musique. Un grand chef d'oeuvre avec des images grandioses et stupéfiantes. Par contre petit problème les costumes qui ne dates pas de l'époque d'hamlet. Un film qui vous sert le coeur à voir absolument.,pos
"Un charme extraordinaire, un jeu fin, élégant pour Nicolas Giraud-Tchekhov, un grand respect. Anton Tchekhov est un très beau film pudique, drôle, touchant, sincère. Ce soir, je lis l’Île de Sakhaline. Notes de voyage ... Merci.",pos
"Superproduction hollywoodienne des années 50, ""Géant"" n'a acquis son statut de film culte que (qu'on se le dise) grâce à son casting de stars intemporelles, à commencer bien sûr par James Dean, et son budget pharaonique qui l'a fait rentrer dans plusieurs tables des records. À part ça, ""Géant"", c'est du flan. Le film ne de résume en effet qu'à une accumulation de personnages aux sentiments boursouflés, ultra-typés, de scènes sans lyrisme et exagérées par la musique lourde et sans saveur de Dimitri Tiomkin. Alors, comme en plus ça dure trois heures, ça se transforme vite en supplice. Et le pire, c'est que James Dean est nul! Voilà, l'œuvre n'est pas formellement mauvaise, et elle est certainement marquante d'un point de vue historique, mais quel film inintéressant en lui-même!",neg
"Impressionnant de réalisme et de stratégie militaire. Dans cette histoire sino-médiévale se mêle à n'en pas douter le meilleur de ce qui se fait dans le cinéma historique chinois, tout en rajoutant les effets et l'action qui rendent le film intéressant (et permettent de tenir les 2h30 du film). Non, pas de technique des milles coups de pied ou de ninja qui volent, les combats sont ""gracieux"" et réalistes à souhait. Important : il est bien entendu nécessaire de trouver la version longue sur le net (2*2h30) car la version européenne perd de sa splendeur",pos
"Soporifique, tellement long.",neg
"Un film engagé sur la guerre entre les propriaitaires planteurs de coton et les paysans, la réalisation est plutôt honnête pour l'époque mais le film reste peu passionnant.",neg
"Du grand n'importe quoi avec 2h de film et pas grand chose à se mettre sous la dent. Ennuyeux et sans grand intérêt, pas vraiment un hommage au western, à éviter!!",neg
"Film qui m'a bouleversée et basée sur la plus grande erreur judiciaire des usa. Ce film qui soulève les pbs de racisme egalement est tiré d""une histoire vraie. A voir absolument. c'est un chef d'oeuvre",pos
"D'un point de vue personnel, je n'aime pas Justin Bieber car il m'énerve franchement. L'idée de faire un film sur lui est à mon avis ridicule car rien de sa vie n'a vraiment de valeur à mes yeux; c'est juste un garçon qui est né normalement dans une famille normale et qui se démarque des autres par son image correspondant au fantasme de certaines filles de 6-12 ans (cette dernière remarque est à ignorer). Le film n'a dès lors aucune inspiration ce qui ne m'étonne pas venant de Jon Chu. CEPENDANT, d'un point de vue technique, le film est relativement réussi, le côté documentaire étant bien amené et finit même à certains moments à nous divertir. Les musiques du film irriteront quelques uns (moi inclus) et raviront d'autres, il n'y à donc rien à dire de ce côté. Pourquoi une étoile? Simplement parce que ce film existe. Il n'a pour moi aucune valeur divertissante et je lui aurais volontiers mis aucune étoile si en plus le film était réelement un navet, ce qui, il faut le reconnaître, n'est pas le cas.",neg
Je m'attendais a un Very Bad trip... Au final c'est superficiel et sans rebondissements. On sourit mais on ne rit pas aux éclats. Seules les 30 dernières minutes sont prenantes. Déçue...,neg
