utterance_id,file,fmt,detected_lang,quality,text,label,label_source,synthetic,topic
9.srt_0132,9.srt,youtube,arabe,clean,تفرشخت اشنو وقع تدخلوا الاوروبيين عاوتاني وبانوا امارات صغار في المغرب ودخلت في بلاد فوضى المده ديالها 63 عام في هذ الفتره العثمانيين ما قربوش,neu,claude-manual,False,
9.srt_0133,9.srt,youtube,arabe,clean,للمغرب حيت كانوا مرونين داخليين والاوروبيين ما بقاوش مهتمين بالمغرب من بعد ما اكتشفوا ميريكان فقط اسبانيا خذت العرايش كانت حاطه عليها العين هذه مده ما بين 1603 الوقت اللي مات المنص صور حتى 1666 من بين,neu,claude-manual,False,
9.srt_0134,9.srt,youtube,arabe,clean,الامارات اللي بانت بعد المنصور الذهبي كانت الاماره العلويه اللي بانت في تافيلالت في عام 1640 للمؤسس ديالها محمد بن الشريف وهذا بدا تيتوسح في الشرق على ظهر العثمانيين اللي وقفوا عند حده واتفقوا معاه,neu,claude-manual,False,
9.srt_0135,9.srt,youtube,arabe,clean,بلي الحدود ما بين الاماره العلويه والدوله العثمانيه هي وافنه ومن بعد حكم خوه مولاي رشيد عام 1664 اللي في عامين عاود وحد المغرب كامل تحت,neu,claude-manual,False,
9.srt_0138,9.srt,youtube,arabe,clean,بلي الحدود بيناتهم هي وادفنه وهما ما بغاوش يدخلوا المغرب حيت ما بقاش عندهم الجهد في هذا الوقت في المغرب الاوسط الحكم فيه ولا شبه مستقل على الدوله,neu,claude-manual,False,
9.srt_0139,9.srt,youtube,arabe,clean,العثمانيه المركزيه الحكم فيها هو حكم ذاتي الولاد تيعترفوا بالسلطان العثماني ولكن كيسيروا الامور بطريقه شبه مستقله من ديك الوقت الحدود بين الدولتين بقت فواد تافنه وخا السلطان محمد بن عبد الله اللي هو,neu,claude-manual,False,
9.srt_0140,9.srt,youtube,arabe,clean,محمد الثالث دار شي محاولات في الاخر ديال القرن 18 منين مات هذا السلطان في عام 1790 ناضت الحرب بين ولاده وتخربقت الامور عاوتاني اغتانموا العثمانيين ديال شمال الجزائر الحاليه الفرصه وفرضوا الضرائب على,neu,claude-manual,False,
9.srt_0141,9.srt,youtube,arabe,clean,منطقه وجده ولما بدا مولاي سليمان كيقضي على الخصوم ديالو وكيوحد البلاد من جديد صيفط حمله عسكريه عام 1798 ونجحت ترجع وجده وما جا وراها ما بين عام,neu,claude-manual,False,
9.srt_0142,9.srt,youtube,arabe,clean,1800 و 1802 وجه هذا السلطان الاهتمام دياله للمنطقه الجنوبيه الشرقيه وعاود بسط النفوذ ديالو على واحد توات وتيغوراري وفي البدايه ديال القرن 19 وبالضبط عام 180 الناس ديال وهران وتلمسان والنواحي تاروا على,neu,claude-manual,False,
9.srt_0143,9.srt,youtube,arabe,clean,الحكام العثمانيين بقياده واحد الصوفي سميته الفليتي وملي نجحوا صيفطوا البيعه للسلطه المغرب مولاي سليمان اعترافا منهم بالسلطه المعنويه دياله كامير المؤمنين في الغرب الاسلامي ولكن السلطان كان عنده بزاف,neu,claude-manual,False,
9.srt_0145,9.srt,youtube,arabe,clean,فيها مد وجزر حتى العام 1830 30 وعقلوا على التاريخ مزيان حيت غادي تقلب فيه القصه كامله وغادي نتاثر بها حنا لدابا غادي تدخل فرنسا وهذاشي اللي غادي نقوله في الحلقه الجايه وقبل نسالي بغيت نشكر الفريق,neu,claude-manual,False,
9.srt_0146,9.srt,youtube,arabe,clean,العمل كامل اللي هذه عام بالضبط وحنا خدامين دون انقطاع وبغيت نشكر عاوتاني المدرسه الاولى والواحده في المغرب ديال صناعه الرسوم المتحركه فلوموشن سكو اللي شاركوا بعض الطلبه ديالها في صناعه اجزاء من هذ,neu,claude-manual,False,
9.srt_0148,9.srt,youtube,arabe,clean,تدعمنا عن طريق انك تورك على البوطونه على شكل القلب اللي كاينه تحت الفيديو راه كتمكنك انك تساهم معنا ماديا باش نقدروا نستمر وهذه غير الحلقه الاولى اما الحلقه الثانيه ناري كي غادي تكون الحلقه الجايه واو,neu,claude-manual,False,
9.srt_0149,9.srt,youtube,arabe,clean,واو ت راه عبد القادر بوعلام مولاي عبد الرحمان الجينرالات د الفرنسيين راه غادي تشبك تشبك انا دابا كندوي معك وعارفه شنو كاين في الحلقه الجايه والله حتى واعره وحتى انت واعر وغادي تكون اكثر وعوريه ملي غ,neu,claude-manual,False,
synth_0001,synthetic,synthetic,arabe,clean,المكتب الوطني للاستثمار اعلن بلي المشاريع اللي تصادق عليها هاد العام غادي تخلق اكثر من 120 الف منصب شغل جديد فبلادنا,pos,claude-synth,True,economy
synth_0002,synthetic,synthetic,arabe,clean,صادرات المغرب من السيارات وصلات لرقم قياسي هاد العام وولات القطاع الاول اللي كيجيب العملة الصعبة للبلاد,pos,claude-synth,True,economy
synth_0003,synthetic,synthetic,arabe,clean,الاستثمارات الاجنبية المباشرة فالمغرب زادت بنسبة كبيرة هاد السنة وهادشي كيبين الثقة ديال المستثمرين فالاقتصاد الوطني,pos,claude-synth,True,economy
synth_0004,synthetic,synthetic,arabe,clean,واحد المصنع جديد ديال صناعة الطائرات تحل فالقرب من طنجة وغادي يوظف الاف الشباب المغربي المتخصص,pos,claude-synth,True,economy
synth_0005,synthetic,synthetic,arabe,clean,الناتج الداخلي الخام ديال المغرب حقق نمو محترم هاد العام رغم الظروف الصعبة اللي كيعيشها الاقتصاد العالمي,pos,claude-synth,True,economy
synth_0006,synthetic,synthetic,arabe,clean,المقاولات الصغيرة والمتوسطة استافدت من برنامج جديد ديال الدعم خلاها تكبر وتوظف ناس اكثر,pos,claude-synth,True,economy
synth_0007,synthetic,synthetic,arabe,clean,المغرب ولا قطب صناعي مهم فافريقيا وبزاف ديال الشركات العالمية اختارت تستثمر فبلادنا,pos,claude-synth,True,economy
synth_0008,synthetic,synthetic,arabe,clean,معدل البطالة عرف تراجع ملحوظ هاد العام بفضل البرامج ديال تشغيل الشباب اللي اطلقتها الدولة,pos,claude-synth,True,economy
synth_0009,synthetic,synthetic,arabe,clean,الاصلاح الجديد ديال الضريبة على الدخل غادي يخلي ملايين ديال المغاربة من الطبقة المتوسطة يخلصو ضرائب اقل ويبقى ليهم مدخول اكثر,pos,claude-synth,True,reform
synth_0010,synthetic,synthetic,arabe,clean,الدولة رفعات من الحد الادنى للاجور وهادشي غادي يحسن من القدرة الشرائية ديال العمال والاجراء,pos,claude-synth,True,reform
synth_0011,synthetic,synthetic,arabe,clean,الدعم المباشر للاسر الفقيرة بدا كيوصل لمستحقيه وخفف على بزاف ديال العائلات اللي كانت كتعاني,pos,claude-synth,True,reform
synth_0012,synthetic,synthetic,arabe,clean,التغطية الصحية الاجبارية ولات كتشمل ملايين ديال المغاربة اللي ما كانوش مأمنين من قبل وهادشي مكسب اجتماعي كبير,pos,claude-synth,True,reform
synth_0013,synthetic,synthetic,arabe,clean,صندوق التقاعد الجديد غادي يضمن لجميع العمال المستقلين معاش محترم من بعد ما يحبسو الخدمة,pos,claude-synth,True,reform
synth_0014,synthetic,synthetic,arabe,clean,الحكومة قررات تعفي الادوية الاساسية من الضريبة على القيمة المضافة وهادشي غادي يرخص ثمن الدوا على المرضى,pos,claude-synth,True,reform
synth_0015,synthetic,synthetic,arabe,clean,برنامج دعم السكن ساعد الاف ديال الاسر باش يولي عندهم دار ديالهم بثمن مناسب,pos,claude-synth,True,reform
synth_0016,synthetic,synthetic,arabe,clean,القانون الجديد ديال حماية المستهلك عطا حقوق اكثر للمواطن وخلا الشركات تحترم الزبون ديالها,pos,claude-synth,True,reform
synth_0017,synthetic,synthetic,arabe,clean,افتتحو مستشفى جامعي جديد فجهة كانت محرومة من الخدمات الصحية وغادي يخدم ملايين ديال المواطنين فالمنطقة,pos,claude-synth,True,health
