utterance_id,file,fmt,detected_lang,quality,text,label,label_source,synthetic,topic
synthfrL_00644,synthetic_fr_large,synthetic,francais,clean,Une start-up a levé des fonds importants et va recruter quelque 20 000 ingénieurs.,pos,claude-synth-template,True,clean
synthfrL_04095,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le le recensement de là population est realise periodiquement pour actualiser les donnees.",neu,claude-synth-template,True,noised
synthfrL_03095,synthetic_fr_large,synthetic,francais,clean,"Cette Cette année, dispositif prévoit un guichet unique où le demandeur dépose et suit son dossier.",neu,claude-synth-template,True,noised
synthfrL_01284,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, les diplomes on vu leur pouvoir d'achat s'ameliorer apres la derniere reforme.",pos,claude-synth-template,True,noised
synthfrL_02897,synthetic_fr_large,synthetic,francais,clean,Les listes d'attente à Marrakech ont conduit des patients à mourir faute de soins.,neg,claude-synth-template,True,clean
synthfrL_02045,synthetic_fr_large,synthetic,francais,clean,"comme le montre montre notre reportage, le reseau internet defaillant a Fes prive les patients de l'enseignement a distance",neg,claude-synth-template,True,noised
synthfrL_03046,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, la Cour des comptes controle l'emploi des deniers publics et publie des rapports annuels.",neu,claude-synth-template,True,noised
synthfrL_01984,synthetic_fr_large,synthetic,francais,clean,"derniers mois, l'emigration des medecins s'est accentuee, laissant le secteur de l'artisanat exsangue",neg,claude-synth-template,True,noised
synthfrL_00598,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, là reforme a permis a des centaines de familles d'acceder une couverture medicale",pos,claude-synth-template,True,noised
synthfrL_04374,synthetic_fr_large,synthetic,francais,clean,Le dispositif prevoit un guichet unique ou le demandeur depose et suit son dossier,neu,claude-synth-template,True,noised
synthfrL_00265,synthetic_fr_large,synthetic,francais,clean,"Cette année, les ménages bénéficient désormais d'un soutien direct qui a soulagé leur quotidien.",pos,claude-synth-template,True,clean
synthfrL_01499,synthetic_fr_large,synthetic,francais,clean,Une grande usine a ouvert ses portes à Tanger et emploiera de nombreux personnes.,pos,claude-synth-template,True,clean
synthfrL_01731,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorites, les prix des produits de base flambe flambe et les ouvriers peinent a joindre les deux bouts.",neg,claude-synth-template,True,noised
synthfrL_01857,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, les listes d'attente dans le sud du pays ont conduit des patients à mourir faute de soins.",neg,claude-synth-template,True,clean
synthfrL_04428,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, la taxe sur la valeur valeur ajoutee s'applique à la plupart des biens services",neu,claude-synth-template,True,noised
synthfrL_01564,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, la fermeture d'une usine a laisse quelque 20 000 ouvriers sans emploi dans plusieurs regions. regions.",neg,claude-synth-template,True,noised
synthfrL_02748,synthetic_fr_large,synthetic,francais,clean,"D'après le rapport, rapport, la filière des phosphates accumule les déficits menace de nombreux emplois",neg,claude-synth-template,True,noised
synthfrL_02576,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, l'émigration des médecins s'est accentuée, laissant l'industrie textile exsangue.",neg,claude-synth-template,True,clean
synthfrL_03044,synthetic_fr_large,synthetic,francais,clean,"Cette année, le recensement de la population est réalisé périodiquement pour actualiser les données.",neu,claude-synth-template,True,clean
synthfrL_03576,synthetic_fr_large,synthetic,francais,clean,"sur le terrain, le journaliste rappelle le calendrier des prochaines echeances dans le nord.",neu,claude-synth-template,True,noised
synthfrL_03695,synthetic_fr_large,synthetic,francais,clean,"D'apres le rapport, le texte distingue plusieurs categories de beneficiaires et leurs conditions d'eligibilite",neu,claude-synth-template,True,noised
synthfrL_01103,synthetic_fr_large,synthetic,francais,clean,"sur le terrain, les étudiants bénéficient désormais d'un soutien direct qui a soulagé leur quotidien",pos,claude-synth-template,True,noised
synthfrL_02906,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, le tissu des petites entreprises accumule les deficits menace des centaines de emplois",neg,claude-synth-template,True,noised
synthfrL_01768,synthetic_fr_large,synthetic,francais,clean,"ces derniers mois, la filiere des phosphates accumule les deficits et menace des dizaines de milliers de emplois",neg,claude-synth-template,True,noised
synthfrL_00038,synthetic_fr_large,synthetic,francais,clean,L'électricité et l'eau potable atteignent désormais des villages longtemps oubliés dans la région de Marrakech.,pos,claude-synth-template,True,clean
synthfrL_03855,synthetic_fr_large,synthetic,francais,clean,"Cette annee, l'organisme assure la regulation de la sante et l'instruction des dossiers",neu,claude-synth-template,True,noised
synthfrL_04206,synthetic_fr_large,synthetic,francais,clean,"Dans un instant, nous verrons comment se déroule la procédure Casablanca",neu,claude-synth-template,True,noised
synthfrL_03373,synthetic_fr_large,synthetic,francais,clean,"Cette année, le rapport présente d'abord le contexte, puis les chiffres, avant les recommandations.",neu,claude-synth-template,True,clean
synthfrL_01455,synthetic_fr_large,synthetic,francais,clean,"Ces derniers mois, le secteur de la formation professionnelle a connu une croissance de plus de 15 %, confortant la place du pays en Afrique.",pos,claude-synth-template,True,noised
synthfrL_02723,synthetic_fr_large,synthetic,francais,clean,"Cette année, la concurrence déloyale a poussé des milliers de petits producteurs à la faillite.",neg,claude-synth-template,True,clean
synthfrL_00677,synthetic_fr_large,synthetic,francais,clean,"Cette annee, l'industrie textile a cree plusieurs centaines de postes a Tanger grace aux nouveaux projets",pos,claude-synth-template,True,noised
synthfrL_02819,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, les jeunes dénoncent une exploitation et des conditions de travail indignes.",neg,claude-synth-template,True,clean
synthfrL_03625,synthetic_fr_large,synthetic,francais,clean,L'organisme assure la régulation de l'énergie et l'instruction des dossiers.,neu,claude-synth-template,True,clean
synthfrL_00051,synthetic_fr_large,synthetic,francais,clean,"Cette année, les fonctionnaires ont salué la baisse des prix obtenue après les nouvelles mesures.",pos,claude-synth-template,True,clean
synthfrL_00166,synthetic_fr_large,synthetic,francais,clean,Le taux de chomage à recule de plus de 15 % grace aux programmes d'emploi des jeunes,pos,claude-synth-template,True,noised
synthfrL_03696,synthetic_fr_large,synthetic,francais,clean,"Dans instant, nous verrons comment se déroule la procédure en milieu rural.",neu,claude-synth-template,True,noised
synthfrL_04360,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, dans un instant, nous verrons comment se deroule procedure dans plusieurs regions",neu,claude-synth-template,True,noised
synthfrL_02151,synthetic_fr_large,synthetic,francais,clean,"Cette annee, le secteur agroalimentaire accumule les deficits et menace plusieurs centaines de emplois.",neg,claude-synth-template,True,noised
synthfrL_01175,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, le tourisme a explosé dans l'Oriental, avec une hausse de 5 points des visiteurs.",pos,claude-synth-template,True,clean
synthfrL_01623,synthetic_fr_large,synthetic,francais,clean,"d'apres le rapport, le reseau de transport accumule les deficits et menace des milliers de emplois",neg,claude-synth-template,True,noised
synthfrL_04138,synthetic_fr_large,synthetic,francais,clean,"dans les faits, le journaliste rappelle le calendrier des prochaines echeances a Tanger.",neu,claude-synth-template,True,noised
synthfrL_04286,synthetic_fr_large,synthetic,francais,clean,"Sur le terrain, le contrat de travail precise la duree, la remuneration et les obligations de chacun.",neu,claude-synth-template,True,noised
synthfrL_03595,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, dans un instant, nous verrons comment se déroule la procédure à Fès.",neu,claude-synth-template,True,clean
synthfrL_01033,synthetic_fr_large,synthetic,francais,clean,"Dans les faits, le taux de chômage a reculé de 20 % grâce aux programmes d'emploi des jeunes.",pos,claude-synth-template,True,clean
synthfrL_02767,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, un nouveau scandale de corruption a englouti près de 5 000 dirhams d'argent public.",neg,claude-synth-template,True,clean
synthfrL_00554,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, la production de la construction a fortement augmenté et a ouvert de nouveaux marchés à l'étranger.",pos,claude-synth-template,True,clean
synthfrL_02874,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorites, la secheresse a ruine les recoltes a Laayoune et aggrave la detresse du monde rural",neg,claude-synth-template,True,noised
synthfrL_01948,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, les artisans ont manifesté à Dakhla pour dénoncer la dégradation des services publics.",neg,claude-synth-template,True,clean
synthfrL_02229,synthetic_fr_large,synthetic,francais,clean,Le réseau internet défaillant dans le sud du pays prive les usagers de l'enseignement à distance.,neg,claude-synth-template,True,clean
synthfrL_00023,synthetic_fr_large,synthetic,francais,clean,Les caravanes medicales on soigne pres de 5 000 patients a Tanger qui n'avaient pas acces soins,pos,claude-synth-template,True,noised
synthfrL_00816,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, les jeunes bénéficient désormais d'un soutien direct qui a soulagé leur quotidien.",pos,claude-synth-template,True,clean
synthfrL_03059,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, le présent reportage revient sur l'organisation de l'artisanat et le rôle de ses institutions.",neu,claude-synth-template,True,clean
synthfrL_03512,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, le regime de retraite fonctionne sur le principe de la cotisation des affilies",neu,claude-synth-template,True,noised
synthfrL_01812,synthetic_fr_large,synthetic,francais,clean,"Selon les chiffres officiels, une pénurie d'eau à Tanger a contraint les habitants à réclamer solutions d'urgence.",neg,claude-synth-template,True,noised
synthfrL_03720,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorités, le journaliste rappelle le calendrier des prochaines échéances à Dakhla.",neu,claude-synth-template,True,clean
synthfrL_03805,synthetic_fr_large,synthetic,francais,clean,Le séminaire dans les zones enclavées a réuni des experts pour présenter l'état des lieux de l'automobile.,neu,claude-synth-template,True,clean
synthfrL_02761,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le reseau internet defaillant dans le nord prive prive les usagers de l'enseignement distance [Musique]",neg,claude-synth-template,True,noised
synthfrL_01818,synthetic_fr_large,synthetic,francais,clean,"À en croire les autorites, le chomage des jeunes a atteint de de 30 % et pres de 5 000 diplomes restent sans emploi.",neg,claude-synth-template,True,noised
synthfrL_03782,synthetic_fr_large,synthetic,francais,clean,La Cour des comptes controle l'emploi des deniers publics et publie des rapports annuels,neu,claude-synth-template,True,noised
synthfrL_03654,synthetic_fr_large,synthetic,francais,clean,"Comme le montre notre reportage, le journaliste rappelle le calendrier des prochaines echeances a Tanger",neu,claude-synth-template,True,noised
